Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-04-22 12:00:00,1,39.97960022,44.66420479,19.87259522,6.155389169,8.547799417,295.0516826,296.0573147,13.03651507,2017,4,22,12,2017-04-22,2.392410248,73.06487487326554,624.5438948448772,-0.8983550807706524,0.4392700181591668,-0.9059262033749946,0.4234356079010926
2017-04-22 13:00:00,1,41.67960022,43.66420479,20.87259522,5.395389169,7.347799417,295.0516826,297.0573147,12.63651507,2017,4,22,13,2017-04-22,1.9524102479999996,53.99015627246554,396.7088387825612,-0.8905519380479439,0.4548815732023569,-0.9059262033749946,0.4234356079010926
2017-04-22 14:00:00,1,42.37960022,39.66420479,19.77259522,5.495389169,7.667799417,292.0516826,293.0573147,11.43651507,2017,4,22,14,2017-04-22,2.1724102480000003,58.795147899345544,450.82940078503054,-0.9201135328036196,0.39165174166808253,-0.9268455704451644,0.37544278997761804
2017-04-22 15:00:00,1,43.57960022,35.66420479,18.37259522,5.865389169,8.177799417,291.0516826,291.0573147,12.13651507,2017,4,22,15,2017-04-22,2.312410247999999,66.87640330468552,546.9018119561141,-0.9332214731669451,0.35930165880512815,-0.9332567875401453,0.35920992262220175
2017-04-22 16:00:00,1,44.37960022,32.66420479,16.87259522,5.735389169,8.177799417,290.0516826,291.0573147,12.23651507,2017,4,22,16,2017-04-22,2.442410247999999,66.87640330468552,546.9018119561141,-0.9332214731669451,0.35930165880512815,-0.9393837255769799,0.34286763644461005
2017-04-22 17:00:00,1,44.37960022,34.66420479,18.17259522,3.075389169,4.727799417,273.0516826,274.0573147,11.33651507,2017,4,22,17,2017-04-22,1.6524102479999998,22.35208732738554,105.67618543514644,-0.9974937716509423,0.07075433214706826,-0.998581919805107,0.053236730162048294
2017-04-22 18:00:00,1,41.27960022,46.66420479,22.47259522,2.085389169,2.947799417,278.0516826,287.0573147,5.936515074,2017,4,22,18,2017-04-22,0.8624102480000002,8.689521402865541,25.614966125376064,-0.9560118092905183,0.29332817883229306,-0.9901421273613943,0.14006629724616987
2017-04-22 19:00:00,1,35.87960022,61.66420479,23.77259522,2.415389169,3.547799417,200.0516826,222.0573147,3.036515074,2017,4,22,19,2017-04-22,1.1324102479999998,12.586880703265539,44.655728020894024,-0.6698736616789261,-0.7424751022013247,-0.3428676364446101,-0.9393837255769799
2017-04-22 20:00:00,1,35.47960022,57.66420479,21.87259522,2.725389169,6.047799417,218.0516826,245.0573147,4.336515074,2017,4,22,20,2017-04-22,3.322410248,36.575877788265544,221.2035723641356,-0.9067300913337221,-0.421711443370867,-0.6163720353099029,-0.7874550870290494
2017-04-22 21:00:00,1,35.47960022,53.66420479,19.97259522,3.505389169,7.807799417,260.0516826,268.0573147,5.936515074,2017,4,22,21,2017-04-22,4.302410248,60.96173173610554,475.9769735084752,-0.999425238009205,-0.03389975855730967,-0.9849639884736393,-0.1727597794919307
2017-04-22 22:00:00,1,34.37960022,54.66420479,19.87259522,3.305389169,7.407799417,260.0516826,269.0573147,6.136515074,2017,4,22,22,2017-04-22,4.102410248,54.875492202505534,406.5066391453085,-0.9998646530690993,-0.016452220002468966,-0.9849639884736393,-0.1727597794919307
2017-04-22 23:00:00,1,32.67960022,57.66420479,19.17259522,2.885389169,6.637799417,252.0516826,264.0573147,5.536515074,2017,4,22,23,2017-04-22,3.752410248,44.06038110032554,292.4639719805387,-0.9946259607426162,-0.10353356082366535,-0.9513348724127162,-0.3081589858035636
2017-04-23 00:00:00,1,31.27960022,59.66420479,18.77259522,3.035389169,6.717799417,240.0516826,252.0573147,4.936515074,2017,4,23,0,2017-04-23,3.682410248,45.12882900704554,303.1664211934232,-0.9513651594407148,-0.30806546934433177,-0.8664760671657945,-0.49921861446554405
2017-04-23 01:00:00,1,31.07960022,59.66420479,18.67259522,3.525389169,7.717799417,239.0516826,246.0573147,5.936515074,2017,4,23,1,2017-04-23,4.192410248,59.56442784104554,459.70630646555986,-0.9139518714579279,-0.40582259259256526,-0.857631532503184,-0.5142646735448976
2017-04-23 02:00:00,1,31.57960022,59.66420479,19.17259522,3.665389169,8.057799417,238.0516826,242.0573147,6.436515074,2017,4,23,2,2017-04-23,4.392410248,64.92813144460554,523.1778597012419,-0.8834167776091606,-0.4685880888783312,-0.8485257549677093,-0.5291540826228962
2017-04-23 03:00:00,1,31.67960022,62.66420479,20.27259522,3.495389169,7.667799417,228.0516826,236.0573147,6.336515074,2017,4,23,3,2017-04-23,4.172410248,58.795147899345544,450.82940078503054,-0.8295965352320165,-0.5583633124866225,-0.7437480999702551,-0.6684599941586896
2017-04-23 04:00:00,1,32.07960022,64.66420479,21.47259522,3.715389169,8.047799417,229.0516826,234.0573147,6.336515074,2017,4,23,4,2017-04-23,4.332410248,64.76707545626554,521.2324320977289,-0.8096045688547766,-0.5869756741888639,-0.7553010590373267,-0.655377990336182
2017-04-23 05:00:00,1,32.87960022,66.66420479,22.97259522,4.005389169,8.467799417,230.0516826,236.0573147,7.036515074,2017,4,23,5,2017-04-23,4.462410248,71.70362696654554,607.1719306240998,-0.8295965352320165,-0.5583633124866225,-0.7666239460850497,-0.642096352029029
2017-04-23 06:00:00,1,38.77960022,61.66420479,26.77259522,4.745389169,8.637799417,237.0516826,244.0573147,8.036515074,2017,4,23,6,2017-04-23,3.892410248,74.61157876832554,644.4798515864919,-0.8992321124400044,-0.43747183675830753,-0.8391615082674184,-0.5438823062412966
2017-04-23 07:00:00,1,44.07960022,55.66420479,28.97259522,4.875389169,7.577799417,252.0516826,254.0573147,9.536515074,2017,4,23,7,2017-04-23,2.7024102479999996,57.423044004285536,435.14030937804023,-0.9615369433221468,-0.2746756389392816,-0.9513348724127162,-0.3081589858035636
2017-04-23 08:00:00,1,48.97960022,48.66420479,30.57259522,5.145389169,7.387799417,259.0516826,260.0573147,10.73651507,2017,4,23,8,2017-04-23,2.2424102479999997,54.57958022582554,403.22299097245866,-0.9849809657747414,-0.1726629579888453,-0.9817988997997059,-0.18992345919366288
2017-04-23 09:00:00,1,53.57960022,43.66420479,32.17259522,5.015389169,7.077799417,261.0516826,261.0573147,10.83651507,2017,4,23,9,2017-04-23,2.062410248,50.095244587285535,354.56409293436195,-0.9878443325222763,-0.15544637243634313,-0.9878290475751234,-0.1555434754878028
2017-04-23 10:00:00,1,57.77960022,39.66420479,33.47259522,4.835389169,6.597799417,259.0516826,259.0573147,10.93651507,2017,4,23,10,2017-04-23,1.7624102480000001,43.53095714696554,287.2085236857012,-0.9818175642833066,-0.1898269487317204,-0.9817988997997059,-0.18992345919366288
2017-04-23 11:00:00,1,60.87960022,35.66420479,33.37259522,5.125389169,6.997799417,260.0516826,260.0573147,11.13651507,2017,4,23,11,2017-04-23,1.8724102480000004,48.969196680565545,342.6766159822199,-0.9849809657747414,-0.1726629579888453,-0.9849639884736393,-0.1727597794919307
2017-04-23 12:00:00,1,62.67960022,29.66420479,30.77259522,6.165389169,8.507799417,269.0516826,268.0573147,12.93651507,2017,4,23,12,2017-04-23,2.3424102479999993,72.38265091990553,615.8170752972867,-0.999425238009205,-0.03389975855730967,-0.9998630310067856,-0.016550505307201036
2017-04-23 13:00:00,1,61.57960022,29.66420479,29.97259522,6.695389169,9.437799417,264.0516826,264.0573147,13.93651507,2017,4,23,13,2017-04-23,2.7424102480000005,89.07205783552556,840.6442155111134,-0.9946259607426162,-0.10353356082366535,-0.9946157787240042,-0.10363133075109404
2017-04-23 14:00:00,1,59.27960022,33.66420479,30.77259522,6.015389169,8.597799417,256.0516826,257.0573147,13.93651507,2017,4,23,14,2017-04-23,2.5824102479999995,73.92215481496552,635.5678595714943,-0.9745946025796594,-0.2239762501306688,-0.9705135526796648,-0.24104655995283494
2017-04-23 15:00:00,1,60.27960022,29.66420479,28.27259522,6.035389169,8.717799417,260.0516826,260.0573147,12.53651507,2017,4,23,15,2017-04-23,2.682410248,76.00002667504555,662.5529882396964,-0.9849809657747414,-0.1726629579888453,-0.9849639884736393,-0.1727597794919307
2017-04-23 16:00:00,1,58.87960022,30.66420479,28.17259522,5.635389169,8.717799417,260.0516826,260.0573147,12.33651507,2017,4,23,16,2017-04-23,3.0824102480000004,76.00002667504555,662.5529882396964,-0.9849809657747414,-0.1726629579888453,-0.9849639884736393,-0.1727597794919307
2017-04-23 17:00:00,1,57.07960022,34.66420479,29.57259522,4.535389169,7.767799417,253.0516826,254.0573147,11.23651507,2017,4,23,17,2017-04-23,3.232410248,60.33870778274554,468.69897913734417,-0.9615369433221468,-0.2746756389392816,-0.9565680953712987,-0.2915089688461164
2017-04-23 18:00:00,1,55.27960022,38.66420479,30.27259522,4.085389169,7.407799417,250.0516826,253.0573147,8.936515074,2017,4,23,18,2017-04-23,3.3224102479999997,54.875492202505534,406.5066391453085,-0.9565967456991813,-0.29141493804837093,-0.9400007514037527,-0.34117237191833144
2017-04-23 19:00:00,1,50.37960022,47.66420479,31.27259522,2.675389169,6.837799417,246.0516826,251.0573147,7.136515074,2017,4,23,19,2017-04-23,4.1624102480000005,46.75550086712554,319.70473657077406,-0.9458437781386015,-0.3246221609140322,-0.9139119752136636,-0.40591243090235585
2017-04-23 20:00:00,1,48.27960022,50.66420479,30.67259522,3.165389169,7.657799417,232.0516826,240.0573147,5.236515074,2017,4,23,20,2017-04-23,4.492410248,58.64189191100554,449.06784568787515,-0.8665251355147233,-0.4991334385925175,-0.7885657790109053,-0.6149504144017826
2017-04-23 21:00:00,1,47.27960022,50.66420479,30.07259522,3.525389169,8.177799417,246.0516826,254.0573147,6.336515074,2017,4,23,21,2017-04-23,4.652410247999999,66.87640330468552,546.9018119561141,-0.9615369433221468,-0.2746756389392816,-0.9139119752136636,-0.40591243090235585
2017-04-23 22:00:00,1,46.87960022,53.66420479,30.87259522,2.985389169,6.937799417,252.0516826,264.0573147,6.136515074,2017,4,23,22,2017-04-23,3.952410248,48.13306075052554,333.93752081342166,-0.9946259607426162,-0.10353356082366535,-0.9513348724127162,-0.3081589858035636
2017-04-23 23:00:00,1,46.27960022,53.66420479,30.47259522,2.915389169,6.867799417,250.0516826,261.0573147,5.236515074,2017,4,23,23,2017-04-23,3.9524102479999996,47.16666883214553,323.93122070724115,-0.9878443325222763,-0.15544637243634313,-0.9400007514037527,-0.34117237191833144
2017-04-24 00:00:00,1,46.27960022,54.66420479,30.77259522,2.625389169,6.217799417,242.0516826,254.0573147,5.036515074,2017,4,24,0,2017-04-24,3.592410248,38.661029590045544,240.38652724560492,-0.9615369433221468,-0.2746756389392816,-0.8833707117464441,-0.4686749253251989
2017-04-24 01:00:00,1,45.47960022,56.66420479,31.07259522,2.555389169,5.877799417,236.0516826,246.0573147,4.536515074,2017,4,24,1,2017-04-24,3.322410248,34.548525986485544,203.0693059015741,-0.9139518714579279,-0.40582259259256526,-0.8295416448425691,-0.5584448580405096
2017-04-24 02:00:00,1,44.87960022,59.66420479,31.57259522,2.125389169,5.257799417,254.0516826,261.0573147,4.236515074,2017,4,24,2,2017-04-24,3.1324102480000002,27.644454709405544,145.34899785439538,-0.9878443325222763,-0.15544637243634313,-0.9615099384215477,-0.27477015543284783
2017-04-24 03:00:00,1,44.27960022,61.66420479,31.67259522,2.065389169,4.917799417,251.0516826,265.0573147,3.236515074,2017,4,24,3,2017-04-24,2.8524102480000004,24.184751105845542,118.93575488861732,-0.9962813841746099,-0.0861591756409223,-0.9458118636362087,-0.3247151345487328
2017-04-24 04:00:00,1,41.97960022,65.66420479,31.07259522,2.805389169,5.207799417,244.0516826,258.0573147,4.236515074,2017,4,24,4,2017-04-24,2.4024102480000002,27.121174767705543,141.24163814361205,-0.9783550916507108,-0.2069331163471169,-0.8991891051876579,-0.437560227982182
2017-04-24 05:00:00,1,40.37960022,70.66420479,31.67259522,2.585389169,4.857799417,239.0516826,255.0573147,4.136515074,2017,4,24,5,2017-04-24,2.272410248,23.59821517580554,114.63539592326869,-0.9661842474775589,-0.25785267096972864,-0.857631532503184,-0.5142646735448976
2017-04-24 06:00:00,1,45.37960022,61.66420479,33.07259522,2.605389169,4.837799417,234.0516826,245.0573147,4.036515074,2017,4,24,6,2017-04-24,2.2324102480000003,23.404303199125543,113.2253243720208,-0.9067300913337221,-0.421711443370867,-0.8095468660042829,-0.5870552544204366
2017-04-24 07:00:00,1,51.27960022,51.66420479,33.87259522,1.745389169,2.737799417,234.0516826,241.0573147,4.036515074,2017,4,24,7,2017-04-24,0.9924102480000001,7.495545647725541,20.521300504439875,-0.875104239176231,-0.48393446929908784,-0.8095468660042829,-0.5870552544204366
2017-04-24 08:00:00,1,55.47960022,45.66420479,34.67259522,1.795389169,2.197799417,222.0516826,226.0573147,4.736515074,2017,4,24,8,2017-04-24,0.40241024800000025,4.83032227736554,10.616079485116098,-0.7200343280791822,-0.6939384456762433,-0.669800674113658,-0.7425409463166925
2017-04-24 09:00:00,1,57.97960022,41.66420479,34.87259522,2.515389169,3.247799417,191.0516826,188.0573147,6.136515074,2017,4,24,9,2017-04-24,0.7324102479999999,10.54820105306554,34.258441230545046,-0.14016362624215595,-0.9901283542443622,-0.19169437630562006,-0.9814546683840264
2017-04-24 10:00:00,1,59.77960022,39.66420479,35.37259522,3.855389169,4.987799417,192.0516826,189.0573147,8.636515074,2017,4,24,10,2017-04-24,1.1324102479999998,24.878143024225537,124.08718727227475,-0.15742240110633296,-0.9875313603273148,-0.2087939260960233,-0.9779596599172219
2017-04-24 11:00:00,1,61.37960022,38.66420479,35.87259522,3.975389169,5.157799417,202.0516826,203.0573147,9.036515074,2017,4,24,11,2017-04-24,1.1824102479999996,26.602894826005535,137.21239542408367,-0.391651741668083,-0.9201135328036194,-0.3754427899776185,-0.9268455704451642
2017-04-24 12:00:00,1,60.17960022,40.66420479,36.37259522,3.395389169,4.687799417,195.0516826,195.0573147,8.736515074,2017,4,24,12,2017-04-24,1.292410248,21.97546337402554,103.01656439306177,-0.2597851602453241,-0.9656664385367814,-0.2596902352456449,-0.9656919704119226
2017-04-24 13:00:00,1,60.47960022,42.66420479,37.37259522,2.635389169,3.497799417,193.0516826,192.0573147,7.236515074,2017,4,24,13,2017-04-24,0.8624102479999998,12.23460076156554,42.7941794110317,-0.2088900572393902,-0.9779391310232577,-0.22582987523390594,-0.9741667554642985
2017-04-24 14:00:00,1,60.67960022,40.66420479,36.57259522,3.655389169,5.147799417,206.0516826,206.0573147,7.236515074,2017,4,24,14,2017-04-24,1.4924102479999997,26.49983883766554,136.4158549191286,-0.43927001815916683,-0.8983550807706523,-0.43918170891053865,-0.8983982560971603
2017-04-24 15:00:00,1,58.87960022,45.66420479,37.67259522,5.055389169,7.367799417,228.0516826,226.0573147,10.03651507,2017,4,24,15,2017-04-24,2.312410248,54.28446824914553,399.9570735182095,-0.7200343280791822,-0.6939384456762433,-0.7437480999702551,-0.6684599941586896
2017-04-24 16:00:00,1,54.37960022,62.66420479,41.87259522,3.735389169,5.947799417,258.0516826,256.0573147,10.23651507,2017,4,24,16,2017-04-24,2.212410248,35.37631790486554,210.4112430101659,-0.9705372425515524,-0.2409511585787234,-0.9783347456699941,-0.20702928636989482
2017-04-24 17:00:00,1,51.77960022,74.66420479,43.97259522,2.255389169,4.117799417,252.0516826,251.0573147,7.336515074,2017,4,24,17,2017-04-24,1.8624102479999998,16.956272038645537,69.82252711522798,-0.9458437781386015,-0.3246221609140322,-0.9513348724127162,-0.3081589858035636
2017-04-24 18:00:00,1,51.67960022,74.66420479,43.97259522,2.785389169,4.987799417,222.0516826,217.0573147,3.836515074,2017,4,24,18,2017-04-24,2.2024102479999996,24.878143024225537,124.08718727227475,-0.6026136211518501,-0.7980330968088069,-0.669800674113658,-0.7425409463166925
2017-04-24 19:00:00,1,49.97960022,78.66420479,43.67259522,2.575389169,5.147799417,221.0516826,216.0573147,4.836515074,2017,4,24,19,2017-04-24,2.5724102479999997,26.49983883766554,136.4158549191286,-0.5885942422226129,-0.808428610343788,-0.6567395338352938,-0.7541174873305889
2017-04-24 20:00:00,1,48.57960022,80.66420479,42.67259522,3.065389169,5.877799417,225.0516826,225.0573147,5.336515074,2017,4,24,20,2017-04-24,2.8124102480000004,34.548525986485544,203.0693059015741,-0.7078137675670528,-0.7063990872322345,-0.7077443260434466,-0.7064686609845532
2017-04-24 21:00:00,1,47.57960022,85.66420479,43.37259522,3.275389169,6.167799417,227.0516826,227.0573147,5.736515074,2017,4,24,21,2017-04-24,2.8924102480000005,38.041749648345544,234.6338813027256,-0.7320355591598496,-0.6812664237473665,-0.7319685880270834,-0.6813383785914586
2017-04-24 22:00:00,1,47.47960022,87.66420479,43.77259522,3.505389169,6.447799417,230.0516826,233.0573147,6.136515074,2017,4,24,22,2017-04-24,2.942410248,41.574117321865536,268.0615694302142,-0.7992371241227898,-0.6010158229397394,-0.7666239460850497,-0.642096352029029
2017-04-24 23:00:00,1,47.07960022,89.66420479,43.97259522,3.885389169,6.917799417,245.0516826,247.0573147,6.936515074,2017,4,24,23,2017-04-24,3.032410248,47.85594877384555,331.0578545276906,-0.9208952529884371,-0.3898101243212681,-0.906688633271153,-0.42180057171237767
2017-04-25 00:00:00,1,46.57960022,91.66420479,44.07259522,3.815389169,6.927799417,260.0516826,265.0573147,7.036515074,2017,4,25,0,2017-04-25,3.112410248,47.99440476218554,332.49560933073104,-0.9962813841746099,-0.0861591756409223,-0.9849639884736393,-0.1727597794919307
2017-04-25 01:00:00,1,46.27960022,91.66420479,43.97259522,4.085389169,7.327799417,288.0516826,291.0573147,7.736515074,2017,4,25,1,2017-04-25,3.2424102479999997,53.69664429578553,393.4782387655136,-0.9332214731669451,0.35930165880512815,-0.9507773863401501,0.309874751511305
2017-04-25 02:00:00,1,45.37960022,92.66420479,43.27259522,3.705389169,6.477799417,298.0516826,301.0573147,7.536515074,2017,4,25,2,2017-04-25,2.772410248,41.96188528688554,271.820676047608,-0.8566516637680662,0.5158952674365253,-0.8825237555515324,0.4702678182559585
2017-04-25 03:00:00,1,42.87960022,92.66420479,40.67259522,4.785389169,7.957799417,308.0516826,309.0573147,8.736515074,2017,4,25,3,2017-04-25,3.1724102480000003,63.32657156120555,503.9401542503703,-0.7765160445240924,0.6300974786464851,-0.7874550870290495,0.6163720353099028
2017-04-25 04:00:00,1,40.67960022,87.66420479,37.17259522,5.005389169,7.817799417,307.0516826,309.0573147,9.836515074,2017,4,25,4,2017-04-25,2.812410248,61.117987724445534,477.80816880038344,-0.7765160445240924,0.6300974786464851,-0.7980923290819746,0.6025351726335229
2017-04-25 05:00:00,1,37.47960022,85.66420479,33.57259522,5.565389169,8.317799417,308.0516826,309.0573147,10.93651507,2017,4,25,5,2017-04-25,2.7524102479999994,69.18578714144553,575.4734999498017,-0.7765160445240924,0.6300974786464851,-0.7874550870290495,0.6163720353099028
2017-04-25 06:00:00,1,37.77960022,84.66420479,33.37259522,5.525389169,8.207799417,306.0516826,307.0573147,10.93651507,2017,4,25,6,2017-04-25,2.682410248,67.36797126970555,552.942795311962,-0.7980330968088066,0.6026136211518504,-0.8084864644801673,0.5885147719066695
