Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-01-09 15:00:00,2,32.87960022,80.66420479,27.57259522,2.165389169,2.567799417,322.0516826,320.0573147,4.136515074,2017,1,9,15,2017-01-09,0.4024102479999998,6.593593845945539,16.93102643355374,-0.6420209907982762,0.7666870596106339,-0.6149504144017827,0.7885657790109052,0.11954562010572874
2017-01-09 16:00:00,2,32.67960022,81.66420479,27.57259522,2.495389169,3.117799417,328.0516826,326.0573147,4.236515074,2017,1,9,16,2017-01-09,0.622410248,9.720673204645541,30.307109250291386,-0.5583633124866226,0.8295965352320164,-0.5291540826228955,0.8485257549677098,0.11930014787197481
2017-01-09 17:00:00,2,31.97960022,84.66420479,27.67259522,2.495389169,3.857799417,334.0516826,334.0573147,4.436515074,2017,1,9,17,2017-01-09,1.3624102479999998,14.882616341805539,57.41414864685208,-0.4374718367583076,0.8992321124400043,-0.4375602279821821,0.8991891051876578,0.11230633690604744
2017-01-09 18:00:00,2,30.37960022,88.66420479,27.27259522,2.065389169,3.647799417,341.0516826,343.0573147,3.836515074,2017,1,9,18,2017-01-09,1.582410248,13.30644058666554,48.53922621438369,-0.291414938048371,0.9565967456991813,-0.32471513454873285,0.9458118636362087,0.10733429391339135
2017-01-09 19:00:00,2,30.17960022,88.66420479,26.97259522,2.445389169,3.947799417,330.0516826,335.0573147,3.736515074,2017,1,9,19,2017-01-09,1.5024102480000003,15.58512023686554,61.52692858497269,-0.4217114433708671,0.9067300913337221,-0.4992186144655441,0.8664760671657945,0.11288472959095491
2017-01-09 20:00:00,2,29.47960022,89.66420479,26.67259522,2.715389169,4.287799417,317.0516826,322.0573147,4.036515074,2017,1,9,20,2017-01-09,1.5724102479999997,18.385223840425535,78.83215206439111,-0.6148728964487766,0.7886262240204113,-0.6813383785914587,0.7319685880270833,0.2606357338255402
2017-01-09 21:00:00,2,28.57960022,89.66420479,25.77259522,3.225389169,5.117799417,307.0516826,309.0573147,4.936515074,2017,1,9,21,2017-01-09,1.8924102479999996,26.191870872645538,134.0447414821646,-0.7765160445240924,0.6300974786464851,-0.7980923290819746,0.6025351726335229,0.26229549867519336
2017-01-09 22:00:00,2,27.07960022,89.66420479,24.37259522,3.255389169,5.447799417,298.0516826,301.0573147,5.136515074,2017,1,9,22,2017-01-09,2.192410248,29.678518487865535,161.68261571561757,-0.8566516637680662,0.5158952674365253,-0.8825237555515324,0.4702678182559585,0.20479040427136247
2017-01-09 23:00:00,2,26.67960022,88.66420479,23.67259522,3.705389169,6.117799417,285.0516826,290.0573147,5.836515074,2017,1,9,23,2017-01-09,2.4124102479999996,37.42746970664554,228.9737523511012,-0.9393500175994793,0.34295997497646563,-0.9656919704119227,0.25969023524564483,0.26041032910442224
2017-01-10 00:00:00,2,26.27960022,88.66420479,23.37259522,3.995389169,6.797799417,276.0516826,283.0573147,6.236515074,2017,1,10,0,2017-01-10,2.802410248,46.21007691376554,314.12683390392056,-0.9741445519771991,0.22592563345743244,-0.9944272028090249,0.1054255107334963,0.18463496623222578
2017-01-10 01:00:00,2,25.37960022,90.66420479,23.07259522,4.205389169,7.647799417,278.0516826,283.0573147,6.536515074,2017,1,10,1,2017-01-10,3.442410248,58.48883592266554,447.31088527037014,-0.9741445519771991,0.22592563345743244,-0.9901421273613943,0.14006629724616987,0.1978349447206277
2017-01-10 02:00:00,2,24.57960022,91.66420479,22.47259522,4.485389169,8.197799417,282.0516826,287.0573147,7.136515074,2017,1,10,2,2017-01-10,3.7124102480000003,67.20391528136555,550.9242175136959,-0.9560118092905183,0.29332817883229306,-0.9779596599172219,0.20879392609602324,0.2474290343935762
2017-01-10 03:00:00,2,24.07960022,90.66420479,21.57259522,4.505389169,8.297799417,284.0516826,289.0573147,7.336515074,2017,1,10,3,2017-01-10,3.7924102480000004,68.85347516476554,571.3323260806155,-0.9451924269169647,0.32651382221709746,-0.9700771103806956,0.24279703440412914,0.26052468301386367
2017-01-10 04:00:00,2,23.77960022,89.66420479,21.17259522,4.575389169,8.387799417,282.0516826,289.0573147,7.336515074,2017,1,10,4,2017-01-10,3.812410248,70.35517905982555,590.1251299009352,-0.9451924269169647,0.32651382221709746,-0.9779596599172219,0.20879392609602324,0.28468662658916105
2017-01-10 05:00:00,2,23.67960022,89.66420479,20.97259522,4.445389169,8.267799417,280.0516826,286.0573147,7.336515074,2017,1,10,5,2017-01-10,3.8224102480000006,68.35650719974555,565.1578903742127,-0.9609854866579055,0.27659879687530925,-0.9846507162512763,0.17453643455120896,0.2551400947953057
2017-01-10 06:00:00,2,23.37960022,90.66420479,20.87259522,3.665389169,7.437799417,269.0516826,274.0573147,7.036515074,2017,1,10,6,2017-01-10,3.772410248,55.32086016752554,411.46546150195996,-0.9974937716509423,0.07075433214706826,-0.9998630310067856,-0.016550505307201036,0.18227944851873729
2017-01-10 07:00:00,2,23.77960022,89.66420479,21.17259522,4.095389169,7.817799417,262.0516826,267.0573147,6.436515074,2017,1,10,7,2017-01-10,3.722410248,61.117987724445534,477.80816880038344,-0.9986813883401634,-0.05133697091729948,-0.9903932043794009,-0.13827979143425875,0.22593290958996778
2017-01-10 08:00:00,2,24.17960022,88.66420479,21.27259522,4.245389169,8.047799417,258.0516826,263.0573147,6.736515074,2017,1,10,8,2017-01-10,3.802410248,64.76707545626554,521.2324320977289,-0.9926675646078224,-0.12087640868082938,-0.9783347456699941,-0.20702928636989482,0.22889246769372018
2017-01-10 09:00:00,2,25.27960022,87.66420479,21.97259522,4.605389169,8.167799417,255.0516826,258.0573147,7.136515074,2017,1,10,9,2017-01-10,3.562410247999999,66.71294731634553,544.8979721967987,-0.9783550916507108,-0.2069331163471169,-0.9661588962301978,-0.25794764436847617,0.25074192116256233
2017-01-10 10:00:00,2,28.67960022,80.66420479,23.37259522,4.975389169,8.077799417,248.0516826,252.0573147,8.036515074,2017,1,10,10,2017-01-10,3.102410248,65.25084342128554,527.0832249472186,-0.9513651594407148,-0.30806546934433177,-0.9275213842752198,-0.37377009205149114,0.2489321379346859
2017-01-10 11:00:00,2,31.27960022,73.66420479,23.77259522,6.385389169,8.607799417,245.0516826,246.0573147,11.13651507,2017,1,10,11,2017-01-10,2.222410248000001,74.09421080330556,637.7881045557687,-0.9139518714579279,-0.40582259259256526,-0.906688633271153,-0.42180057171237767,0.3437357049389372
2017-01-10 12:00:00,2,32.27960022,70.66420479,23.87259522,6.575389169,8.757799417,238.0516826,238.0573147,11.43651507,2017,1,10,12,2017-01-10,2.182410247999999,76.69905062840553,671.7149008779033,-0.8485777660206255,-0.5290706710973918,-0.8485257549677093,-0.5291540826228962,0.36756731195657544
2017-01-10 13:00:00,2,33.07960022,65.66420479,22.77259522,6.905389169,9.307799417,237.0516826,237.0573147,12.23651507,2017,1,10,13,2017-01-10,2.402410248,86.63512998710554,806.3824123857001,-0.8392149671306439,-0.5437998151378062,-0.8391615082674184,-0.5438823062412966,0.45195152766598945
2017-01-10 14:00:00,2,33.57960022,63.66420479,22.57259522,7.075389169,9.557799417,238.0516826,238.0573147,12.53651507,2017,1,10,14,2017-01-10,2.482410248,91.35152969560554,873.1195972667168,-0.8485777660206255,-0.5290706710973918,-0.8485257549677093,-0.5291540826228962,0.5023177249790785
2017-01-10 15:00:00,2,33.87960022,64.66420479,23.07259522,6.995389169,9.697799417,237.0516826,238.0573147,12.43651507,2017,1,10,15,2017-01-10,2.7024102480000005,94.04731353236555,912.0519823445909,-0.8485777660206255,-0.5290706710973918,-0.8391615082674184,-0.5438823062412966,0.5198499360414514
2017-01-10 16:00:00,2,33.17960022,69.66420479,24.07259522,6.225389169,9.527799417,231.0516826,233.0573147,12.03651507,2017,1,10,16,2017-01-10,3.302410248000001,90.77896173058555,864.9237386525384,-0.7992371241227898,-0.6010158229397394,-0.7777133120523421,-0.6286191249529213,0.5292574794579673
2017-01-10 17:00:00,2,30.67960022,76.66420479,23.97259522,5.045389169,9.187799417,234.0516826,236.0573147,10.23651507,2017,1,10,17,2017-01-10,4.142410248000001,84.41565812702555,775.5941345251567,-0.8295965352320165,-0.5583633124866225,-0.8095468660042829,-0.5870552544204366,0.3981431765034921
2017-01-10 18:00:00,2,27.67960022,84.66420479,23.37259522,4.835389169,9.177799417,226.0516826,230.0573147,8.236515074,2017,1,10,18,2017-01-10,4.342410247999999,84.23200213868553,773.0644201211707,-0.7666870596106339,-0.6420209907982762,-0.7199661113612597,-0.6940092207538356,0.3533920937401249
2017-01-10 19:00:00,2,28.07960022,85.66420479,24.27259522,6.045389169,10.47779942,221.0516826,224.0573147,9.636515074,2017,1,10,19,2017-01-10,4.432410251,109.78428068575234,1150.297672494293,-0.6953776001245762,-0.7186445527832136,-0.6567395338352938,-0.7541174873305889,0.43645208150190506
2017-01-10 20:00:00,2,28.57960022,84.66420479,24.27259522,6.605389169,11.32779942,223.0516826,225.0573147,10.83651507,2017,1,10,20,2017-01-10,4.7224102509999994,128.31903969975232,1453.5723434858114,-0.7078137675670528,-0.7063990872322345,-0.682657786618182,-0.7307382201373928,0.46656180410492676
2017-01-10 21:00:00,2,28.97960022,81.66420479,23.87259522,6.955389169,11.78779942,226.0516826,229.0573147,11.33651507,2017,1,10,21,2017-01-10,4.832410251000001,138.95221516615234,1637.940841343286,-0.7553654781852442,-0.6553037420662096,-0.7199661113612597,-0.6940092207538356,0.4978087707742699
2017-01-10 22:00:00,2,29.27960022,78.66420479,23.37259522,7.135389169,12.26779942,230.0516826,231.0573147,11.83651507,2017,1,10,22,2017-01-10,5.132410251,150.4989026093523,1846.2903501416488,-0.7777751007306025,-0.628542673717148,-0.7666239460850497,-0.642096352029029,0.5175457190296363
2017-01-10 23:00:00,2,29.77960022,77.66420479,23.47259522,7.265389169,12.43779942,234.0516826,236.0573147,12.03651507,2017,1,10,23,2017-01-10,5.172410251,154.69885441215231,1924.1133216821324,-0.8295965352320165,-0.5583633124866225,-0.8095468660042829,-0.5870552544204366,0.5316436271238723
2017-01-11 00:00:00,2,30.27960022,76.66420479,23.77259522,6.975389169,12.04779942,239.0516826,241.0573147,12.03651507,2017,1,11,0,2017-01-11,5.072410251000001,145.14947086455234,1748.7317108952607,-0.875104239176231,-0.48393446929908784,-0.857631532503184,-0.5142646735448976,0.5282198276216583
2017-01-11 01:00:00,2,30.77960022,75.66420479,23.97259522,6.645389169,11.56779942,242.0516826,246.0573147,11.43651507,2017,1,11,1,2017-01-11,4.922410251,133.81398342135233,1547.933319809409,-0.9139518714579279,-0.40582259259256526,-0.8833707117464441,-0.4686749253251989,0.4855897455628546
2017-01-11 02:00:00,2,30.47960022,75.66420479,23.67259522,6.405389169,11.38779942,247.0516826,251.0573147,10.93651507,2017,1,11,2,2017-01-11,4.982410251,129.68197563015235,1476.7923268655031,-0.9458437781386015,-0.3246221609140322,-0.9208569307152602,-0.3899006452337192,0.4790971073378924
2017-01-11 03:00:00,2,30.17960022,75.66420479,23.17259522,5.935389169,10.67779942,255.0516826,259.0573147,10.53651507,2017,1,11,3,2017-01-11,4.742410251,114.01540045375232,1217.4335768361443,-0.9818175642833066,-0.1898269487317204,-0.9661588962301978,-0.25794764436847617,0.43874992876060637
2017-01-11 04:00:00,2,29.27960022,75.66420479,22.37259522,5.525389169,10.03779942,255.0516826,260.0573147,9.736515074,2017,1,11,4,2017-01-11,4.512410251,100.75741719615235,1011.3827438922361,-0.9849809657747414,-0.1726629579888453,-0.9661588962301978,-0.25794764436847617,0.4599052793292398
2017-01-11 05:00:00,2,28.67960022,73.66420479,21.17259522,5.545389169,10.02779942,259.0516826,265.0573147,8.936515074,2017,1,11,5,2017-01-11,4.482410250999999,100.55676120775232,1008.3630317161771,-0.9962813841746099,-0.0861591756409223,-0.9817988997997059,-0.18992345919366288,0.44430642447623325
2017-01-11 06:00:00,2,26.87960022,77.66420479,20.77259522,5.395389169,10.00779942,262.0516826,268.0573147,8.936515074,2017,1,11,6,2017-01-11,4.612410250999999,100.15604923095233,1002.341651403016,-0.999425238009205,-0.03389975855730967,-0.9903932043794009,-0.13827979143425875,0.46144979101374717
2017-01-11 07:00:00,2,26.27960022,76.66420479,19.87259522,5.865389169,10.68779942,271.0516826,276.0573147,9.436515074,2017,1,11,7,2017-01-11,4.822410250999999,114.22905644215233,1220.8572431895827,-0.994416834815178,0.10552326111414015,-0.9998315457690846,0.018354293367026858,0.4270244541568546
2017-01-11 08:00:00,2,26.37960022,75.66420479,19.67259522,5.855389169,10.55779942,279.0516826,284.0573147,9.736515074,2017,1,11,8,2017-01-11,4.702410251,111.46712859295233,1176.8475856077378,-0.9700532390638581,0.24289239053893283,-0.9875468299718304,0.1573253273080612,0.42371472129762533
2017-01-11 09:00:00,2,27.37960022,73.66420479,19.97259522,6.305389169,10.85779942,285.0516826,289.0573147,10.23651507,2017,1,11,9,2017-01-11,4.5524102509999995,117.89180824495232,1280.0456071847943,-0.9451924269169647,0.32651382221709746,-0.9656919704119227,0.25969023524564483,0.4340248752515967
2017-01-11 10:00:00,2,29.97960022,67.66420479,20.57259522,6.425389169,10.16779942,296.0516826,298.0573147,10.73651507,2017,1,11,10,2017-01-11,3.742410251,103.38414504535233,1051.1892500293293,-0.8824775245779352,0.47035456691181365,-0.8983982560971605,0.4391817089105382,0.4708365771809887
2017-01-11 11:00:00,2,32.07960022,63.66420479,20.87259522,6.235389169,8.857799417,302.0516826,303.0573147,10.73651507,2017,1,11,11,2017-01-11,2.6224102480000004,78.46061051180556,694.9883500489353,-0.838125329535715,0.5454777098934925,-0.8475697473216187,0.5306840146689622,0.36403710074383255
2017-01-11 12:00:00,2,33.47960022,61.66420479,21.57259522,6.365389169,8.687799417,307.0516826,307.0573147,11.23651507,2017,1,11,12,2017-01-11,2.3224102480000006,75.47785871002556,655.7364968973684,-0.7980330968088066,0.6026136211518504,-0.7980923290819746,0.6025351726335229,0.3709596239901037
2017-01-11 13:00:00,2,34.67960022,60.66420479,22.37259522,6.085389169,8.127799417,306.0516826,307.0573147,11.43651507,2017,1,11,13,2017-01-11,2.0424102480000004,66.06112336298554,536.931559956039,-0.7980330968088066,0.6026136211518504,-0.8084864644801673,0.5885147719066695,0.36190703135498287
2017-01-11 14:00:00,2,35.57960022,59.66420479,22.87259522,5.465389169,7.167799417,305.0516826,305.0573147,10.93651507,2017,1,11,14,2017-01-11,1.7024102480000005,51.377348482345546,368.26252849876226,-0.8185778686926348,0.5743955717853538,-0.8186343270692956,0.5743151038792219,0.24520347192402386
2017-01-11 15:00:00,2,35.77960022,59.66420479,22.87259522,5.175389169,7.127799417,298.0516826,298.0573147,9.636515074,2017,1,11,15,2017-01-11,1.9524102480000005,50.80552452898554,362.1315881180824,-0.8824775245779352,0.47035456691181365,-0.8825237555515324,0.4702678182559585,0.20535144858817414
2017-01-11 16:00:00,2,34.27960022,62.66420479,22.77259522,4.685389169,7.577799417,297.0516826,298.0573147,8.936515074,2017,1,11,16,2017-01-11,2.892410248,57.423044004285536,435.14030937804023,-0.8824775245779352,0.47035456691181365,-0.8905966480075396,0.45479403091700177,0.279688474087703
2017-01-11 17:00:00,2,30.67960022,69.66420479,21.77259522,4.065389169,8.017799417,292.0516826,297.0573147,7.536515074,2017,1,11,17,2017-01-11,3.9524102480000005,64.28510749124555,515.425097365091,-0.8905519380479439,0.4548815732023569,-0.9268455704451644,0.37544278997761804,0.27930618385698813
2017-01-11 18:00:00,2,27.77960022,76.66420479,21.27259522,3.745389169,7.847799417,292.0516826,299.0573147,6.536515074,2017,1,11,18,2017-01-11,4.102410248,61.58795568946554,483.3299227540095,-0.8741342999051888,0.4856842860637613,-0.9268455704451644,0.37544278997761804,0.2527910803498603
2017-01-11 19:00:00,2,27.27960022,75.66420479,20.57259522,3.395389169,7.277799417,291.0516826,301.0573147,5.936515074,2017,1,11,19,2017-01-11,3.882410248,52.966364354085535,385.4785756167733,-0.8566516637680662,0.5158952674365253,-0.9332567875401453,0.35920992262220175,0.2077813361333584
2017-01-11 20:00:00,2,27.27960022,74.66420479,20.17259522,3.455389169,7.277799417,289.0516826,301.0573147,5.336515074,2017,1,11,20,2017-01-11,3.8224102479999997,52.966364354085535,385.4785756167733,-0.8566516637680662,0.5158952674365253,-0.9452245182309893,0.326420909463524,0.20021939432635652
2017-01-11 21:00:00,2,27.87960022,71.66420479,19.87259522,3.425389169,7.207799417,280.0516826,294.0573147,5.736515074,2017,1,11,21,2017-01-11,3.7824102480000006,51.95237243570555,374.46227975384534,-0.913138129678442,0.40765028655375285,-0.9846507162512763,0.17453643455120896,0.21764602486887813
2017-01-11 22:00:00,2,27.77960022,71.66420479,19.47259522,3.865389169,7.677799417,267.0516826,281.0573147,5.936515074,2017,1,11,22,2017-01-11,3.812410248,58.94860388768554,452.595556561836,-0.9814358203364975,0.19179085108634933,-0.9986763371582978,-0.05143513974012112,0.259294855248002
2017-01-11 23:00:00,2,28.77960022,67.66420479,19.47259522,4.165389169,8.407799417,268.0516826,278.0573147,6.536515074,2017,1,11,23,2017-01-11,4.242410248,70.69109103650554,594.3565140038252,-0.9901283542443622,0.14016362624215586,-0.9994219008788543,-0.033998000583823004,0.32965307377696723
2017-01-12 00:00:00,2,29.87960022,66.66420479,19.87259522,4.385389169,8.537799417,255.0516826,264.0573147,6.836515074,2017,1,12,0,2017-01-12,4.152410248000001,72.89401888492554,622.3545119385044,-0.9946259607426162,-0.10353356082366535,-0.9661588962301978,-0.25794764436847617,0.3530599487119784
2017-01-12 01:00:00,2,29.77960022,67.66420479,20.37259522,5.005389169,9.607799417,262.0516826,269.0573147,8.036515074,2017,1,12,1,2017-01-12,4.602410248000001,92.30980963730555,886.8941352166853,-0.9998646530690993,-0.016452220002468966,-0.9903932043794009,-0.13827979143425875,0.4132309093952691
2017-01-12 02:00:00,2,30.07960022,68.66420479,20.87259522,5.485389169,10.14779942,257.0516826,264.0573147,8.636515074,2017,1,12,2,2017-01-12,4.662410251,102.97783306855234,1044.9983946859122,-0.9946259607426162,-0.10353356082366535,-0.9745725812994097,-0.22407205041996076,0.4467161802913887
2017-01-12 03:00:00,2,29.97960022,69.66420479,21.07259522,5.735389169,10.64779942,260.0516826,264.0573147,9.236515074,2017,1,12,3,2017-01-12,4.912410251,113.37563248855234,1207.2009938537408,-0.9946259607426162,-0.10353356082366535,-0.9849639884736393,-0.1727597794919307,0.45351558851104734
2017-01-12 04:00:00,2,30.17960022,68.66420479,21.07259522,6.135389169,11.13779942,260.0516826,265.0573147,9.836515074,2017,1,12,4,2017-01-12,5.002410251000001,124.05057592015234,1381.6504325341389,-0.9962813841746099,-0.0861591756409223,-0.9849639884736393,-0.1727597794919307,0.48279097337052435
