Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-04-15 19:00:00,3602.3538004557267,15.405106544494584,3600.0,77.64236450195308,0,3.602353800455727,3.6
2018-04-15 20:00:00,3262.867675781248,12.923408349355,3453.98849791171,83.90335210164383,0,3.2628676757812483,3.45398849791171
2018-04-15 21:00:00,3212.70715332031,12.293203194936067,3455.9581688690832,82.5028966267903,0,3.21270715332031,3.455958168869083
2018-04-15 22:00:00,2316.452728271481,10.08020480473834,2423.563111725564,87.60107549031574,0,2.3164527282714813,2.423563111725564
2018-04-15 23:00:00,387.44239807128866,4.74819429715474,282.9625373686233,97.13746515909821,0,0.38744239807128866,0.2829625373686233
2018-04-16 00:00:00,484.3992563883458,5.141758203506465,374.8503552395973,96.62163798014312,0,0.4843992563883458,0.3748503552395973
2018-04-16 01:00:00,601.1326904296874,5.258820851643876,404.97710864428683,92.44949722290035,0,0.6011326904296874,0.4049771086442868
2018-04-16 02:00:00,402.945663452148,4.766765276590978,286.5043752859712,84.69199879964188,0,0.402945663452148,0.2865043752859712
2018-04-16 03:00:00,224.09428405761665,4.310955444971716,185.2894406196888,96.09800974527991,0,0.22409428405761664,0.1852894406196888
2018-04-16 04:00:00,220.30556742350214,4.221880833307897,165.47339381572849,92.59743245442705,0,0.22030556742350213,0.16547339381572848
2018-04-16 05:00:00,585.1554718017575,5.837882836659744,590.914421484977,111.0847015380855,0,0.5851554718017574,0.590914421484977
2018-04-16 06:00:00,296.7875531514482,4.911386688550307,324.913275368426,124.57183202107683,0,0.2967875531514482,0.324913275368426
2018-04-16 07:00:00,183.4900767008462,3.4127026995023066,211.636689039066,154.16628265380834,3,0.18349007670084622,0.211636689039066
2018-04-16 08:00:00,10.789068857828752,3.367704351743058,42.949068962797206,138.00321706136017,2,0.010789068857828753,0.0429490689627972
2018-04-16 09:00:00,0.0,2.57087232669194,5.544608799888617,147.85838572184184,6,0.0,0.005544608799888617
2018-04-16 10:00:00,6.5452181498209505,3.089910825093583,30.44407030680833,148.68805185953732,5,0.00654521814982095,0.030444070306808332
2018-04-16 11:00:00,11.683629512786846,3.0532929499944035,28.835720956414104,155.14816538492784,3,0.011683629512786845,0.028835720956414103
2018-04-16 12:00:00,16.501931508382132,3.1471225420633897,25.168494081501933,147.9602508544915,3,0.016501931508382132,0.025168494081501933
2018-04-16 13:00:00,4.976449966430633,2.905570348103835,21.4329841828967,126.54882812499976,4,0.0049764499664306325,0.0214329841828967
2018-04-16 14:00:00,103.11102326711001,3.9917198419570887,135.5127430511005,126.80474980672149,0,0.10311102326711001,0.1355127430511005
2018-04-16 15:00:00,251.94471486409452,4.989123900731398,338.463411416862,139.1628672281895,0,0.25194471486409453,0.33846341141686204
2018-04-16 16:00:00,344.18226623535116,5.513069391250606,476.28521867126636,138.49769846598267,0,0.34418226623535114,0.4762852186712664
2018-04-16 17:00:00,447.3616282145176,5.812914053599034,565.3999747702179,145.14853413899684,0,0.44736162821451764,0.5653999747702179
2018-04-16 18:00:00,525.5605875651039,6.088721036911007,656.0852496300813,157.54315185546832,0,0.5255605875651039,0.6560852496300813
2018-04-16 19:00:00,518.8349660237625,6.2175684769948285,709.2793691227744,158.82405090332,0,0.5188349660237624,0.7092793691227743
2018-04-16 20:00:00,135.09461196263618,4.0475251277287745,168.18451350265062,162.66436767578082,1,0.13509461196263617,0.16818451350265062
2018-04-16 21:00:00,24.61266390482582,3.2514059543609566,43.824818184839934,148.972668965657,2,0.02461266390482582,0.043824818184839937
2018-04-16 22:00:00,1.3675440152486151,2.5772363543510384,17.47014306582867,133.70528284708618,5,0.0013675440152486151,0.01747014306582867
2018-04-16 23:00:00,64.76769268512707,2.826479454835251,77.34082095413443,89.34604517618793,2,0.06476769268512707,0.07734082095413443
2018-04-17 00:00:00,3.876143455505367,3.0904071331024134,55.4300112980579,138.71440633138002,5,0.0038761434555053672,0.0554300112980579
2018-04-17 01:00:00,306.376686096191,5.15999341011047,411.08170548042796,202.45549774169885,0,0.306376686096191,0.41108170548042794
2018-04-17 02:00:00,254.73466237386046,4.9078289270400965,355.71316844953776,158.95549774169868,1,0.25473466237386044,0.35571316844953776
2018-04-17 03:00:00,728.3289591471348,6.607320706049599,877.0522401926097,198.2226359049475,0,0.7283289591471348,0.8770522401926097
2018-04-17 04:00:00,1808.8906656901,9.138122399648026,2241.8967436001717,215.70957946777298,0,1.8088906656900998,2.2418967436001718
2018-04-17 05:00:00,665.896484375,8.175409078598015,1637.8577881698152,225.745552062988,1,0.665896484375,1.637857788169815
2018-04-17 06:00:00,0.0,0.0,0.0,0.0,1,0.0,0.0
2018-04-17 07:00:00,2.7876749038696165,3.2994869947433436,50.32095166179266,184.5376180013018,5,0.0027876749038696163,0.050320951661792665
2018-04-17 08:00:00,32.54332351684553,3.251405378182725,67.20392608164852,202.52236684163367,3,0.03254332351684553,0.06720392608164852
2018-04-17 09:00:00,1.2994229793548584,2.4095743497212703,18.284476621437815,199.5430984497065,5,0.0012994229793548584,0.018284476621437815
2018-04-17 10:00:00,80.72773234049451,3.428303539752955,130.20680264696753,88.77168273925776,3,0.08072773234049452,0.13020680264696755
2018-04-17 11:00:00,72.74578921000148,3.4534568389256766,86.39477303817542,90.63628768920876,0,0.07274578921000148,0.08639477303817542
2018-04-17 12:00:00,0.0,2.5993751287460265,2.7535938685597667,79.12228139241532,6,0.0,0.0027535938685597666
2018-04-17 13:00:00,0.0,2.1227538188298483,0.0,119.99424870808895,6,0.0,0.0
2018-04-17 14:00:00,18.231341679890935,3.411201198895768,64.96259038642664,62.209416071573834,4,0.018231341679890937,0.06496259038642664
2018-04-17 15:00:00,230.82157071431436,4.959371447563169,344.6916061446927,57.147890090942354,0,0.23082157071431436,0.3446916061446927
2018-04-17 16:00:00,323.74971262613866,5.482039054234818,465.6019700916535,56.49070676167802,0,0.32374971262613866,0.46560197009165355
2018-04-17 17:00:00,143.314453125,5.778643608093255,557.035268723499,65.55451011657709,1,0.143314453125,0.5570352687234991
2018-04-17 18:00:00,525.0778076171872,7.522348022460932,1270.288724868106,42.639735412597645,2,0.5250778076171873,1.270288724868106
2018-04-17 19:00:00,702.6803181966143,6.715399503707881,906.1252140802494,71.32011667887365,0,0.7026803181966143,0.9061252140802494
2018-04-17 20:00:00,140.69647471109997,4.405313372611995,216.19523404816334,59.919006347656186,0,0.14069647471109997,0.21619523404816335
2018-04-17 21:00:00,41.45227915048595,3.5078190167744903,62.75696073438485,54.64801216125483,0,0.04145227915048595,0.06275696073438485
2018-04-17 22:00:00,0.0,2.7771362860997466,3.0074738066547666,42.2642736434936,6,0.0,0.0030074738066547665
2018-04-17 23:00:00,15.532333532969139,3.7645933628082253,94.67408740833143,23.946373303731235,3,0.015532333532969138,0.09467408740833143
2018-04-18 00:00:00,170.11841964721637,4.629699230194088,261.6404195653485,41.93930180867508,0,0.17011841964721636,0.2616404195653485
2018-04-18 01:00:00,348.97090148925736,5.539425849914545,480.9835369625428,41.553970336913984,0,0.34897090148925736,0.4809835369625428
2018-04-18 02:00:00,540.8583374023434,6.128659645716344,678.9577727299838,49.78988711039219,0,0.5408583374023435,0.6789577727299838
2018-04-18 03:00:00,757.3759256998695,6.726519266764317,899.3113283579358,53.91536076863603,0,0.7573759256998696,0.8993113283579358
2018-04-18 04:00:00,1046.1387634277305,7.24531213442484,1144.3019140173399,51.14017295837397,0,1.0461387634277306,1.1443019140173398
2018-04-18 05:00:00,1145.1064961751274,7.8588072458902944,1452.9416106968617,53.19088490804034,0,1.1451064961751274,1.4529416106968618
2018-04-18 06:00:00,738.5549112955724,6.9380021095275834,997.150822641805,56.746263504028285,0,0.7385549112955724,0.997150822641805
2018-04-18 07:00:00,777.5424499511715,7.061196645100907,1057.8829234578436,53.103881835937464,0,0.7775424499511715,1.0578829234578435
2018-04-18 08:00:00,375.020047505696,5.712907075881954,549.0722539726468,57.873295466105084,0,0.375020047505696,0.5490722539726468
2018-04-18 09:00:00,80.52960077921536,4.0497053861618,136.8357695220677,60.2235743204752,0,0.08052960077921535,0.1368357695220677
2018-04-18 10:00:00,6.6245957215627,3.082193374633785,23.182477371686968,55.111939748128236,4,0.0066245957215627,0.02318247737168697
2018-04-18 11:00:00,129.17824077606164,4.451809803644811,212.74694838453266,25.81316153208412,0,0.12917824077606163,0.21274694838453265
2018-04-18 12:00:00,278.34713745117136,5.0930674870808845,359.72370352649654,28.738635063171333,0,0.27834713745117134,0.3597237035264965
2018-04-18 13:00:00,368.24270121256467,5.539941946665441,487.6298325717425,34.343386332193965,0,0.3682427012125647,0.48762983257174247
2018-04-18 14:00:00,623.8570200602211,6.373077551523839,789.1515769921916,36.10268656412753,0,0.623857020060221,0.7891515769921916
2018-04-18 15:00:00,2077.8418375651017,10.048384269078554,2646.52136326112,41.101851781209234,0,2.0778418375651015,2.6465213632611198
2018-04-18 16:00:00,1955.7441609700484,9.686310132344552,2536.1706527566516,42.230644226074155,0,1.9557441609700483,2.5361706527566517
2018-04-18 17:00:00,1591.9554850260383,8.767604907353713,2005.3390105157484,34.623088836669865,0,1.5919554850260382,2.0053390105157485
2018-04-18 18:00:00,1976.6766764322883,9.4696202278137,2443.724955624193,34.02344512939448,0,1.9766766764322883,2.443724955624193
2018-04-18 19:00:00,2316.5025024414017,10.108762264251698,2733.3856272146118,28.448436419169067,0,2.3165025024414017,2.733385627214612
2018-04-18 20:00:00,1633.7786289850872,13.210475126902233,3578.7954690885686,46.7282234827677,2,1.633778628985087,3.5787954690885684
2018-04-18 21:00:00,3363.8330078124964,13.027613480885767,3595.699094151302,50.60504786173498,0,3.3638330078124965,3.5956990941513016
2018-04-18 22:00:00,3567.818359374998,13.6577633221944,3600.0,52.40138626098627,0,3.567818359374998,3.6
2018-04-18 23:00:00,3597.215983072913,14.455216725667249,3600.0,52.26436360677078,0,3.5972159830729127,3.6
2018-04-19 00:00:00,3603.3243408203084,14.908040046691832,3600.0,53.74799156188962,0,3.6033243408203086,3.6
2018-04-19 01:00:00,3603.03186035156,14.9774918556213,3600.0,59.09966341654459,0,3.6030318603515603,3.6
2018-04-19 02:00:00,3604.06604003906,14.801080067952434,3600.0,62.29810460408522,0,3.60406604003906,3.6
2018-04-19 03:00:00,3603.697143554685,14.37436342239375,3600.0,59.297810872395786,0,3.6036971435546854,3.6
2018-04-19 04:00:00,3604.3033447265584,14.537831783294616,3600.0,60.586854934692354,0,3.6043033447265582,3.6
2018-04-19 05:00:00,3600.02648925781,14.268339951833033,3600.0,56.00657526652014,0,3.6000264892578104,3.6
2018-04-19 06:00:00,3349.931152343748,12.341748237609815,3492.443860303005,60.27493349711094,0,3.349931152343748,3.492443860303005
2018-04-19 07:00:00,1958.4638468424448,8.994484980901076,2158.520284986215,56.45645268758133,0,1.958463846842445,2.158520284986215
2018-04-19 08:00:00,1358.6573282877566,7.741817077000931,1404.3015759012999,48.12034861246742,0,1.3586573282877565,1.4043015759012998
2018-04-19 09:00:00,1902.4083251953082,8.759607712427771,1994.4764776038649,42.30816332499182,0,1.9024083251953081,1.9944764776038648
2018-04-19 10:00:00,2343.3970540364567,9.614641666412345,2536.9829919388767,34.71512413024897,0,2.3433970540364566,2.536982991938877
2018-04-19 11:00:00,2686.5234781901017,10.305538336435939,2930.6908631943847,31.142694791158018,0,2.686523478190102,2.9306908631943847
2018-04-19 12:00:00,2489.703124999998,10.094298680623341,2830.5967214182583,26.107593218485448,0,2.4897031249999984,2.8305967214182584
2018-04-19 13:00:00,2597.7213541666633,10.380283355712836,2994.947951732855,28.835506757100386,0,2.5977213541666635,2.994947951732855
2018-04-19 14:00:00,2744.965698242185,10.69032828013095,3137.15560452406,29.126248359680133,0,2.744965698242185,3.13715560452406
2018-04-19 15:00:00,3035.0951741536433,11.380154768625834,3362.6352950605283,32.645044962565045,0,3.035095174153643,3.3626352950605285
2018-04-19 16:00:00,2902.961507161455,11.191168467203733,3314.358483482328,39.13689549763992,0,2.902961507161455,3.3143584834823283
2018-04-19 17:00:00,2948.2031656901,11.519846757252965,3399.4013794776733,45.12785148620602,0,2.9482031656900998,3.3994013794776734
2018-04-19 18:00:00,3329.309326171873,12.200541655222516,3541.09708419454,47.577376683553034,0,3.3293093261718734,3.54109708419454
2018-04-19 19:00:00,3047.42785644531,11.287674903869567,3315.9893823745683,46.96841812133781,0,3.04742785644531,3.3159893823745685
2018-04-19 20:00:00,2687.2329915364567,10.7303698857625,3167.4642969157235,43.18836339314773,0,2.687232991536457,3.1674642969157234
2018-04-19 21:00:00,2393.05334472656,10.145229339599554,2874.362910576722,38.98329861958818,0,2.3930533447265603,2.8743629105767217
2018-04-19 22:00:00,1744.9555053710883,8.886894385019934,2077.3562362994303,37.53595670064286,0,1.7449555053710883,2.0773562362994302
2018-04-19 23:00:00,1195.1788228352846,7.7634239991505885,1430.637629608601,35.26490020751948,0,1.1951788228352846,1.430637629608601
2018-04-20 00:00:00,274.20791562398233,4.914314150810237,347.7570141232373,38.685458501179966,0,0.27420791562398233,0.3477570141232373
2018-04-20 01:00:00,1.5027812023957567,2.5163146654764748,2.9527583105179165,23.937384208043355,4,0.0015027812023957567,0.0029527583105179163
2018-04-20 02:00:00,24.755942980448385,3.0499500036239566,39.39740372899504,341.6156616210935,3,0.024755942980448385,0.039397403728995035
2018-04-20 03:00:00,296.428398132324,4.65799967447916,345.33134218803843,305.539637247721,2,0.29642839813232397,0.34533134218803846
2018-04-20 04:00:00,752.356756210325,6.263093471527097,849.0399550727396,269.1350110371902,0,0.7523567562103249,0.8490399550727397
2018-04-20 05:00:00,137.9626550674436,4.217038154602045,176.65625541081343,210.20847630500762,0,0.1379626550674436,0.17665625541081342
2018-04-20 06:00:00,651.2579650878902,6.185796499252313,701.2059260433076,130.45900313059465,0,0.6512579650878901,0.7012059260433076
2018-04-20 07:00:00,2521.9377543131473,9.826653480529734,2595.458509307382,36.24940903981522,0,2.5219377543131474,2.595458509307382
2018-04-20 08:00:00,2339.523010253903,9.161447207132971,2247.7834560737583,28.069113095601335,0,2.339523010253903,2.2477834560737584
2018-04-20 09:00:00,2262.9998372395785,9.44448153177895,2389.2185107012397,33.0715834299723,0,2.2629998372395783,2.3892185107012396
2018-04-20 10:00:00,2018.6483357747384,9.58611456553139,2484.7514838443517,10.304342031478873,1,2.0186483357747385,2.484751483844352
2018-04-20 11:00:00,2740.9545084635397,10.415308316548616,3009.597975021876,8.868672211964904,0,2.7409545084635396,3.0095979750218764
2018-04-20 12:00:00,2592.62845865885,10.048487186431855,2765.2547983397867,22.449049790700247,0,2.59262845865885,2.765254798339787
2018-04-20 13:00:00,3118.206461588538,11.18454058965043,3273.9083476925784,24.203359603881783,0,3.118206461588538,3.2739083476925783
2018-04-20 14:00:00,3235.2639973958317,11.168066819508832,3278.3840275017465,24.35805829366045,0,3.2352639973958315,3.2783840275017466
2018-04-20 15:00:00,3262.5671793619767,11.367406686147,3357.85547368959,29.58942381540932,0,3.2625671793619766,3.35785547368959
2018-04-20 16:00:00,3258.990804036455,11.550414880116733,3336.605242784235,35.68280792236323,0,3.258990804036455,3.336605242784235
2018-04-20 17:00:00,3250.2096354166647,11.666570027669216,3377.5734082065787,34.36386680603023,0,3.2502096354166645,3.3775734082065787
2018-04-20 18:00:00,2769.9466959635397,10.446527798970493,2934.316835684435,37.71518516540524,0,2.7699466959635397,2.934316835684435
2018-04-20 19:00:00,3302.05285644531,11.993602434794061,3321.4720439372954,46.89931678771968,0,3.3020528564453104,3.3214720439372956
2018-04-20 20:00:00,2054.7766520182267,8.826514403025305,2039.5200595919134,42.461427052815715,0,2.054776652018227,2.0395200595919136
2018-04-20 21:00:00,2042.8835042317685,8.997452418009432,2147.953520886622,56.536144892374615,0,2.0428835042317686,2.147953520886622
2018-04-20 22:00:00,2219.7406412760383,9.466128667195614,2287.4716981472534,52.4416516621907,0,2.2197406412760383,2.2874716981472534
2018-04-20 23:00:00,1558.7230021158819,8.26578831672668,1700.5946477597365,60.82169977823889,0,1.5587230021158818,1.7005946477597365
2018-04-21 00:00:00,2671.407592773435,10.567174275716113,2959.59675195307,52.619121551513636,0,2.671407592773435,2.95959675195307
2018-04-21 01:00:00,2304.1227010091134,9.712528864542623,2592.7977174402836,49.037525177001896,0,2.3041227010091134,2.5927977174402836
2018-04-21 02:00:00,1237.9702046712216,7.586573441823319,1325.1795118018913,51.41219075520829,0,1.2379702046712215,1.3251795118018912
2018-04-21 03:00:00,1075.326741536457,7.401859601338702,1213.6260378711283,45.041944503784116,0,1.075326741536457,1.2136260378711283
2018-04-21 04:00:00,909.2402648925773,7.041953404744461,1041.0303668814956,32.8029813766479,0,0.9092402648925774,1.0410303668814955
2018-04-21 05:00:00,698.3759053548173,6.261936982472733,720.7671519507903,31.555178324381462,0,0.6983759053548173,0.7207671519507903
2018-04-21 06:00:00,481.55094401041623,5.563589652379348,492.16580744439284,32.34002812703445,0,0.4815509440104162,0.49216580744439287
2018-04-21 07:00:00,518.784240722656,5.554468393325802,498.5789575415103,29.476511955261184,0,0.518784240722656,0.4985789575415103
2018-04-21 08:00:00,1267.7780761718716,7.433847347895298,1249.3501492723838,29.865936597188266,0,1.2677780761718715,1.2493501492723837
2018-04-21 09:00:00,1504.2328084309866,7.857471625010167,1457.8689357843468,27.38826147715245,0,1.5042328084309866,1.4578689357843468
2018-04-21 10:00:00,1271.3229980468716,7.5919485886891644,1315.0157542216816,17.271376768747917,0,1.2713229980468717,1.3150157542216816
2018-04-21 11:00:00,1536.7868245442667,8.236582040786741,1669.7173132073467,15.101173559824566,0,1.5367868245442666,1.6697173132073466
2018-04-21 12:00:00,1394.1971638997366,7.810970624287916,1426.1185344244234,18.2630281448364,0,1.3941971638997366,1.4261185344244234
2018-04-21 13:00:00,967.0338033040362,6.894676923751825,973.3898658245662,21.859731674194283,0,0.9670338033040362,0.9733898658245662
2018-04-21 14:00:00,891.6353759765615,6.813451846440626,937.6165549445109,21.0662132898966,0,0.8916353759765615,0.9376165549445109
2018-04-21 15:00:00,641.2327880859369,6.148838361104325,677.3450616713517,21.118183453877734,0,0.641232788085937,0.6773450616713517
2018-04-21 16:00:00,425.72755432128866,5.552901824315383,489.72864269607106,14.8194813728332,0,0.42572755432128867,0.4897286426960711
