,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
37620,18-04-2017 12:00,1,55.77960022,29.66420479,24.47259522,3.805389169,4.907799417,290.0516826,289.0573147,9.236515074
37621,18-04-2017 13:00,1,55.87960022,29.66420479,24.77259522,3.515389169,4.527799417,296.0516826,294.0573147,9.136515074
37622,18-04-2017 14:00,1,55.87960022,31.66420479,26.27259522,3.235389169,4.247799417,288.0516826,288.0573147,8.536515074
37623,18-04-2017 15:00,1,56.77960022,30.66420479,26.27259522,3.425389169,4.497799417,280.0516826,281.0573147,7.936515074
37624,18-04-2017 16:00,1,55.97960022,30.66420479,25.27259522,3.205389169,4.447799417,286.0516826,283.0573147,7.736515074
37625,18-04-2017 17:00,1,54.37960022,32.66420479,25.77259522,0.895389169,1.147799417,15.05168257,321.0573147,6.636515074
37626,18-04-2017 18:00,1,48.17960022,48.66420479,29.67259522,2.425389169,3.137799417,102.0516826,116.0573147,6.036515074
37627,18-04-2017 19:00,1,41.97960022,68.66420479,32.27259522,3.485389169,6.617799417,135.0516826,140.0573147,6.436515074
37628,18-04-2017 20:00,1,40.67960022,68.66420479,31.07259522,3.105389169,6.207799417,161.0516826,158.0573147,6.236515074
37629,18-04-2017 21:00,1,40.87960022,65.66420479,30.07259522,3.205389169,6.827799417,162.0516826,165.0573147,5.636515074
37630,18-04-2017 22:00,1,40.27960022,65.66420479,29.77259522,3.365389169,7.127799417,177.0516826,175.0573147,5.736515074
37631,18-04-2017 23:00,1,39.57960022,69.66420479,30.37259522,3.425389169,7.047799417,190.0516826,202.0573147,6.136515074
37632,19-04-2017 00:00,1,39.17960022,69.66420479,30.07259522,3.185389169,6.637799417,213.0516826,235.0573147,5.936515074
37633,19-04-2017 01:00,1,39.17960022,66.66420479,28.97259522,3.065389169,6.647799417,225.0516826,238.0573147,5.336515074
37634,19-04-2017 02:00,1,38.07960022,68.66420479,28.57259522,3.005389169,6.447799417,218.0516826,233.0573147,5.136515074
37635,19-04-2017 03:00,1,37.17960022,72.66420479,28.97259522,3.045389169,6.587799417,213.0516826,223.0573147,4.936515074
37636,19-04-2017 04:00,1,37.87960022,71.66420479,29.57259522,2.995389169,6.807799417,211.0516826,220.0573147,5.536515074
37637,19-04-2017 05:00,1,38.87960022,69.66420479,29.77259522,3.305389169,7.247799417,201.0516826,212.0573147,5.536515074
37638,19-04-2017 06:00,1,44.07960022,71.66420479,35.37259522,4.145389169,7.577799417,204.0516826,208.0573147,6.736515074
37639,19-04-2017 07:00,1,49.37960022,60.66420479,36.37259522,4.375389169,7.227799417,207.0516826,210.0573147,8.436515074
37640,19-04-2017 08:00,1,54.07960022,50.66420479,36.07259522,5.315389169,7.677799417,208.0516826,210.0573147,10.73651507
37641,19-04-2017 09:00,1,58.17960022,41.66420479,35.07259522,6.105389169,8.647799417,223.0516826,221.0573147,12.53651507
37642,19-04-2017 10:00,1,57.97960022,42.66420479,35.67259522,7.115389169,10.07779942,246.0516826,245.0573147,15.13651507
37643,19-04-2017 11:00,1,57.07960022,42.66420479,34.47259522,7.325389169,10.64779942,241.0516826,242.0573147,16.13651507
37644,19-04-2017 12:00,1,53.67960022,54.66420479,37.87259522,6.965389169,10.59779942,249.0516826,250.0573147,14.83651507
37645,19-04-2017 13:00,1,49.17960022,79.66420479,43.27259522,6.595389169,10.30779942,257.0516826,258.0573147,16.53651507
37646,19-04-2017 14:00,1,46.57960022,87.66420479,42.87259522,5.725389169,8.987799417,261.0516826,261.0573147,15.43651507
37647,19-04-2017 15:00,1,45.97960022,85.66420479,41.67259522,5.215389169,8.047799417,261.0516826,263.0573147,10.83651507
37648,19-04-2017 16:00,1,46.77960022,76.66420479,39.67259522,5.715389169,8.567799417,255.0516826,255.0573147,11.03651507
37649,19-04-2017 17:00,1,46.57960022,68.66420479,36.67259522,5.655389169,8.817799417,259.0516826,260.0573147,11.63651507
37650,19-04-2017 18:00,1,44.87960022,63.66420479,33.37259522,4.795389169,7.697799417,283.0516826,282.0573147,11.13651507
37651,19-04-2017 19:00,1,42.07960022,62.66420479,30.37259522,4.425389169,7.677799417,278.0516826,281.0573147,9.136515074
37652,19-04-2017 20:00,1,40.37960022,63.66420479,28.87259522,4.225389169,7.627799417,279.0516826,283.0573147,8.436515074
37653,19-04-2017 21:00,1,40.07960022,58.66420479,26.67259522,5.455389169,9.057799417,284.0516826,285.0573147,10.43651507
37654,19-04-2017 22:00,1,37.27960022,63.66420479,25.87259522,4.625389169,8.197799417,285.0516826,287.0573147,10.73651507
37655,19-04-2017 23:00,1,36.27960022,66.66420479,26.27259522,3.975389169,6.967799417,283.0516826,285.0573147,8.836515074
37656,20-04-2017 00:00,1,35.47960022,63.66420479,24.27259522,5.085389169,8.377799417,282.0516826,284.0573147,9.636515074
37657,20-04-2017 01:00,1,33.47960022,59.66420479,20.87259522,4.835389169,7.987799417,279.0516826,281.0573147,10.03651507
37658,20-04-2017 02:00,1,32.07960022,61.66420479,20.17259522,4.115389169,7.047799417,278.0516826,280.0573147,9.336515074
37659,20-04-2017 03:00,1,30.77960022,63.66420479,19.87259522,3.665389169,6.557799417,271.0516826,276.0573147,7.836515074
37660,20-04-2017 04:00,1,30.27960022,64.66420479,19.57259522,3.765389169,6.717799417,267.0516826,272.0573147,7.136515074
37661,20-04-2017 05:00,1,30.37960022,64.66420479,19.77259522,3.775389169,6.707799417,264.0516826,270.0573147,7.436515074
37662,20-04-2017 06:00,1,32.77960022,61.66420479,20.87259522,4.175389169,6.207799417,265.0516826,269.0573147,7.536515074
37663,20-04-2017 07:00,1,33.67960022,55.66420479,19.57259522,4.875389169,7.017799417,281.0516826,283.0573147,9.936515074
37664,20-04-2017 08:00,1,34.77960022,54.66420479,20.07259522,4.655389169,6.487799417,281.0516826,282.0573147,10.03651507
37665,20-04-2017 09:00,1,35.07960022,55.66420479,20.67259522,4.575389169,6.437799417,273.0516826,274.0573147,9.836515074
37666,20-04-2017 10:00,1,35.77960022,54.66420479,20.97259522,4.495389169,6.147799417,276.0516826,276.0573147,9.636515074
37667,20-04-2017 11:00,1,37.27960022,51.66420479,20.97259522,4.585389169,6.237799417,274.0516826,275.0573147,9.736515074
37668,20-04-2017 12:00,1,37.27960022,49.66420479,19.97259522,4.465389169,6.127799417,281.0516826,280.0573147,9.736515074
37669,20-04-2017 13:00,1,37.87960022,47.66420479,19.57259522,4.305389169,6.017799417,289.0516826,287.0573147,9.436515074
37670,20-04-2017 14:00,1,38.27960022,48.66420479,20.37259522,4.125389169,5.707799417,290.0516826,291.0573147,9.236515074
37671,20-04-2017 15:00,1,38.37960022,48.66420479,20.47259522,3.525389169,4.887799417,299.0516826,297.0573147,8.736515074
37672,20-04-2017 16:00,1,38.17960022,47.66420479,19.97259522,3.115389169,4.297799417,297.0516826,297.0573147,7.436515074
37673,20-04-2017 17:00,1,37.67960022,48.66420479,19.87259522,2.725389169,3.837799417,300.0516826,302.0573147,6.336515074
37674,20-04-2017 18:00,1,37.27960022,49.66420479,19.97259522,2.625389169,3.807799417,296.0516826,304.0573147,5.436515074
37675,20-04-2017 19:00,1,34.57960022,64.66420479,23.57259522,3.955389169,6.237799417,11.05168257,18.0573147,6.636515074
37676,20-04-2017 20:00,1,31.47960022,81.66420479,26.27259522,4.345389169,6.747799417,41.05168257,40.0573147,9.336515074
37677,20-04-2017 21:00,1,30.97960022,73.66420479,23.37259522,3.305389169,5.207799417,36.05168257,37.0573147,8.236515074
37678,20-04-2017 22:00,1,30.97960022,71.66420479,22.77259522,2.805389169,4.527799417,36.05168257,34.0573147,6.236515074
37679,20-04-2017 23:00,1,30.77960022,71.66420479,22.57259522,2.355389169,4.037799417,23.05168257,22.0573147,5.236515074
37680,21-04-2017 00:00,1,30.27960022,71.66420479,22.07259522,2.695389169,4.597799417,17.05168257,15.0573147,4.636515074
37681,21-04-2017 01:00,1,29.87960022,68.66420479,20.87259522,3.165389169,4.907799417,357.0516826,358.0573147,5.936515074
37682,21-04-2017 02:00,1,28.27960022,70.66420479,19.97259522,3.585389169,5.777799417,344.0516826,345.0573147,6.636515074
37683,21-04-2017 03:00,1,26.67960022,72.66420479,18.97259522,3.925389169,6.177799417,330.0516826,334.0573147,7.236515074
37684,21-04-2017 04:00,1,25.67960022,74.66420479,18.77259522,3.785389169,6.097799417,308.0516826,317.0573147,7.236515074
37685,21-04-2017 05:00,1,25.67960022,74.66420479,18.57259522,3.735389169,6.147799417,287.0516826,299.0573147,6.836515074
37686,21-04-2017 06:00,1,27.47960022,71.66420479,19.27259522,4.715389169,6.727799417,302.0516826,306.0573147,9.036515074
37687,21-04-2017 07:00,1,28.37960022,67.66420479,18.87259522,4.575389169,6.487799417,302.0516826,307.0573147,9.536515074
37688,21-04-2017 08:00,1,30.07960022,63.66420479,19.07259522,4.345389169,5.947799417,311.0516826,313.0573147,9.536515074
37689,21-04-2017 09:00,1,30.97960022,59.66420479,18.37259522,4.545389169,6.237799417,314.0516826,317.0573147,9.736515074
37690,21-04-2017 10:00,1,31.47960022,55.66420479,17.47259522,4.495389169,6.097799417,309.0516826,311.0573147,9.736515074
37691,21-04-2017 11:00,1,31.57960022,53.66420479,16.77259522,4.465389169,6.087799417,305.0516826,305.0573147,9.736515074
37692,21-04-2017 12:00,1,32.77960022,52.66420479,17.17259522,4.715389169,6.357799417,302.0516826,302.0573147,10.13651507
37693,21-04-2017 13:00,1,33.07960022,52.66420479,17.47259522,4.885389169,6.727799417,305.0516826,306.0573147,10.53651507
37694,21-04-2017 14:00,1,33.47960022,49.66420479,16.57259522,4.725389169,6.487799417,307.0516826,307.0573147,10.43651507
37695,21-04-2017 15:00,1,34.47960022,49.66420479,17.27259522,4.325389169,5.887799417,304.0516826,304.0573147,10.13651507
37696,21-04-2017 16:00,1,35.47960022,44.66420479,16.17259522,4.855389169,6.747799417,303.0516826,304.0573147,9.936515074
37697,21-04-2017 17:00,1,34.97960022,44.66420479,15.57259522,2.955389169,3.967799417,338.0516826,338.0573147,9.936515074
37698,21-04-2017 18:00,1,29.07960022,71.66420479,20.97259522,3.215389169,4.987799417,40.05168257,37.0573147,6.836515074
37699,21-04-2017 19:00,1,27.87960022,74.66420479,20.67259522,2.005389169,3.837799417,60.05168257,40.0573147,5.536515074
37700,21-04-2017 20:00,1,28.07960022,68.66420479,19.07259522,0.465389169,2.027799417,269.0516826,8.0573147,2.936515074
37701,21-04-2017 21:00,1,26.17960022,81.66420479,21.17259522,1.665389169,2.287799417,232.0516826,284.0573147,2.336515074
37702,21-04-2017 22:00,1,25.07960022,82.66420479,20.37259522,2.645389169,4.327799417,226.0516826,264.0573147,4.336515074
37703,21-04-2017 23:00,1,25.27960022,82.66420479,20.57259522,2.895389169,5.807799417,241.0516826,267.0573147,4.536515074
37704,22-04-2017 00:00,1,25.37960022,81.66420479,20.27259522,3.265389169,6.447799417,254.0516826,275.0573147,5.536515074
37705,22-04-2017 01:00,1,25.47960022,79.66420479,19.87259522,3.065389169,6.417799417,271.0516826,292.0573147,5.436515074
37706,22-04-2017 02:00,1,25.77960022,75.66420479,19.17259522,3.145389169,6.497799417,283.0516826,298.0573147,5.136515074
37707,22-04-2017 03:00,1,25.57960022,77.66420479,19.47259522,2.935389169,6.317799417,282.0516826,296.0573147,5.136515074
37708,22-04-2017 04:00,1,24.97960022,81.66420479,20.07259522,2.885389169,5.777799417,263.0516826,283.0573147,4.836515074
37709,22-04-2017 05:00,1,24.87960022,83.66420479,20.67259522,3.135389169,6.117799417,249.0516826,266.0573147,5.136515074
37710,22-04-2017 06:00,1,29.37960022,72.66420479,21.47259522,3.175389169,5.667799417,248.0516826,261.0573147,5.836515074
37711,22-04-2017 07:00,1,31.47960022,60.66420479,19.17259522,4.095389169,5.977799417,254.0516826,260.0573147,8.236515074
37712,22-04-2017 08:00,1,35.47960022,58.66420479,22.47259522,5.105389169,7.077799417,276.0516826,277.0573147,10.63651507
37713,22-04-2017 09:00,1,38.17960022,50.66420479,21.37259522,6.655389169,9.357799417,294.0516826,294.0573147,13.73651507
37714,22-04-2017 10:00,1,39.17960022,45.66420479,19.77259522,6.725389169,9.427799417,290.0516826,291.0573147,13.93651507
37715,22-04-2017 11:00,1,38.87960022,47.66420479,20.57259522,6.185389169,8.827799417,290.0516826,292.0573147,13.83651507
37716,22-04-2017 12:00,1,39.97960022,44.66420479,19.87259522,6.155389169,8.547799417,295.0516826,296.0573147,13.03651507
37717,22-04-2017 13:00,1,41.67960022,43.66420479,20.87259522,5.395389169,7.347799417,295.0516826,297.0573147,12.63651507
37718,22-04-2017 14:00,1,42.37960022,39.66420479,19.77259522,5.495389169,7.667799417,292.0516826,293.0573147,11.43651507
37719,22-04-2017 15:00,1,43.57960022,35.66420479,18.37259522,5.865389169,8.177799417,291.0516826,291.0573147,12.13651507
37720,22-04-2017 16:00,1,44.37960022,32.66420479,16.87259522,5.735389169,8.177799417,290.0516826,291.0573147,12.23651507
37721,22-04-2017 17:00,1,44.37960022,34.66420479,18.17259522,3.075389169,4.727799417,273.0516826,274.0573147,11.33651507
37722,22-04-2017 18:00,1,41.27960022,46.66420479,22.47259522,2.085389169,2.947799417,278.0516826,287.0573147,5.936515074
37723,22-04-2017 19:00,1,35.87960022,61.66420479,23.77259522,2.415389169,3.547799417,200.0516826,222.0573147,3.036515074
37724,22-04-2017 20:00,1,35.47960022,57.66420479,21.87259522,2.725389169,6.047799417,218.0516826,245.0573147,4.336515074
37725,22-04-2017 21:00,1,35.47960022,53.66420479,19.97259522,3.505389169,7.807799417,260.0516826,268.0573147,5.936515074
37726,22-04-2017 22:00,1,34.37960022,54.66420479,19.87259522,3.305389169,7.407799417,260.0516826,269.0573147,6.136515074
37727,22-04-2017 23:00,1,32.67960022,57.66420479,19.17259522,2.885389169,6.637799417,252.0516826,264.0573147,5.536515074
37728,23-04-2017 00:00,1,31.27960022,59.66420479,18.77259522,3.035389169,6.717799417,240.0516826,252.0573147,4.936515074
37729,23-04-2017 01:00,1,31.07960022,59.66420479,18.67259522,3.525389169,7.717799417,239.0516826,246.0573147,5.936515074
37730,23-04-2017 02:00,1,31.57960022,59.66420479,19.17259522,3.665389169,8.057799417,238.0516826,242.0573147,6.436515074
37731,23-04-2017 03:00,1,31.67960022,62.66420479,20.27259522,3.495389169,7.667799417,228.0516826,236.0573147,6.336515074
37732,23-04-2017 04:00,1,32.07960022,64.66420479,21.47259522,3.715389169,8.047799417,229.0516826,234.0573147,6.336515074
37733,23-04-2017 05:00,1,32.87960022,66.66420479,22.97259522,4.005389169,8.467799417,230.0516826,236.0573147,7.036515074
37734,23-04-2017 06:00,1,38.77960022,61.66420479,26.77259522,4.745389169,8.637799417,237.0516826,244.0573147,8.036515074
37735,23-04-2017 07:00,1,44.07960022,55.66420479,28.97259522,4.875389169,7.577799417,252.0516826,254.0573147,9.536515074
37736,23-04-2017 08:00,1,48.97960022,48.66420479,30.57259522,5.145389169,7.387799417,259.0516826,260.0573147,10.73651507
37737,23-04-2017 09:00,1,53.57960022,43.66420479,32.17259522,5.015389169,7.077799417,261.0516826,261.0573147,10.83651507
37738,23-04-2017 10:00,1,57.77960022,39.66420479,33.47259522,4.835389169,6.597799417,259.0516826,259.0573147,10.93651507
37739,23-04-2017 11:00,1,60.87960022,35.66420479,33.37259522,5.125389169,6.997799417,260.0516826,260.0573147,11.13651507
37740,23-04-2017 12:00,1,62.67960022,29.66420479,30.77259522,6.165389169,8.507799417,269.0516826,268.0573147,12.93651507
37741,23-04-2017 13:00,1,61.57960022,29.66420479,29.97259522,6.695389169,9.437799417,264.0516826,264.0573147,13.93651507
37742,23-04-2017 14:00,1,59.27960022,33.66420479,30.77259522,6.015389169,8.597799417,256.0516826,257.0573147,13.93651507
37743,23-04-2017 15:00,1,60.27960022,29.66420479,28.27259522,6.035389169,8.717799417,260.0516826,260.0573147,12.53651507
37744,23-04-2017 16:00,1,58.87960022,30.66420479,28.17259522,5.635389169,8.717799417,260.0516826,260.0573147,12.33651507
37745,23-04-2017 17:00,1,57.07960022,34.66420479,29.57259522,4.535389169,7.767799417,253.0516826,254.0573147,11.23651507
37746,23-04-2017 18:00,1,55.27960022,38.66420479,30.27259522,4.085389169,7.407799417,250.0516826,253.0573147,8.936515074
37747,23-04-2017 19:00,1,50.37960022,47.66420479,31.27259522,2.675389169,6.837799417,246.0516826,251.0573147,7.136515074
37748,23-04-2017 20:00,1,48.27960022,50.66420479,30.67259522,3.165389169,7.657799417,232.0516826,240.0573147,5.236515074
37749,23-04-2017 21:00,1,47.27960022,50.66420479,30.07259522,3.525389169,8.177799417,246.0516826,254.0573147,6.336515074
37750,23-04-2017 22:00,1,46.87960022,53.66420479,30.87259522,2.985389169,6.937799417,252.0516826,264.0573147,6.136515074
37751,23-04-2017 23:00,1,46.27960022,53.66420479,30.47259522,2.915389169,6.867799417,250.0516826,261.0573147,5.236515074
37752,24-04-2017 00:00,1,46.27960022,54.66420479,30.77259522,2.625389169,6.217799417,242.0516826,254.0573147,5.036515074
37753,24-04-2017 01:00,1,45.47960022,56.66420479,31.07259522,2.555389169,5.877799417,236.0516826,246.0573147,4.536515074
37754,24-04-2017 02:00,1,44.87960022,59.66420479,31.57259522,2.125389169,5.257799417,254.0516826,261.0573147,4.236515074
37755,24-04-2017 03:00,1,44.27960022,61.66420479,31.67259522,2.065389169,4.917799417,251.0516826,265.0573147,3.236515074
37756,24-04-2017 04:00,1,41.97960022,65.66420479,31.07259522,2.805389169,5.207799417,244.0516826,258.0573147,4.236515074
37757,24-04-2017 05:00,1,40.37960022,70.66420479,31.67259522,2.585389169,4.857799417,239.0516826,255.0573147,4.136515074
37758,24-04-2017 06:00,1,45.37960022,61.66420479,33.07259522,2.605389169,4.837799417,234.0516826,245.0573147,4.036515074
37759,24-04-2017 07:00,1,51.27960022,51.66420479,33.87259522,1.745389169,2.737799417,234.0516826,241.0573147,4.036515074
37760,24-04-2017 08:00,1,55.47960022,45.66420479,34.67259522,1.795389169,2.197799417,222.0516826,226.0573147,4.736515074
37761,24-04-2017 09:00,1,57.97960022,41.66420479,34.87259522,2.515389169,3.247799417,191.0516826,188.0573147,6.136515074
37762,24-04-2017 10:00,1,59.77960022,39.66420479,35.37259522,3.855389169,4.987799417,192.0516826,189.0573147,8.636515074
37763,24-04-2017 11:00,1,61.37960022,38.66420479,35.87259522,3.975389169,5.157799417,202.0516826,203.0573147,9.036515074
37764,24-04-2017 12:00,1,60.17960022,40.66420479,36.37259522,3.395389169,4.687799417,195.0516826,195.0573147,8.736515074
37765,24-04-2017 13:00,1,60.47960022,42.66420479,37.37259522,2.635389169,3.497799417,193.0516826,192.0573147,7.236515074
37766,24-04-2017 14:00,1,60.67960022,40.66420479,36.57259522,3.655389169,5.147799417,206.0516826,206.0573147,7.236515074
37767,24-04-2017 15:00,1,58.87960022,45.66420479,37.67259522,5.055389169,7.367799417,228.0516826,226.0573147,10.03651507
37768,24-04-2017 16:00,1,54.37960022,62.66420479,41.87259522,3.735389169,5.947799417,258.0516826,256.0573147,10.23651507
37769,24-04-2017 17:00,1,51.77960022,74.66420479,43.97259522,2.255389169,4.117799417,252.0516826,251.0573147,7.336515074
37770,24-04-2017 18:00,1,51.67960022,74.66420479,43.97259522,2.785389169,4.987799417,222.0516826,217.0573147,3.836515074
37771,24-04-2017 19:00,1,49.97960022,78.66420479,43.67259522,2.575389169,5.147799417,221.0516826,216.0573147,4.836515074
37772,24-04-2017 20:00,1,48.57960022,80.66420479,42.67259522,3.065389169,5.877799417,225.0516826,225.0573147,5.336515074
37773,24-04-2017 21:00,1,47.57960022,85.66420479,43.37259522,3.275389169,6.167799417,227.0516826,227.0573147,5.736515074
37774,24-04-2017 22:00,1,47.47960022,87.66420479,43.77259522,3.505389169,6.447799417,230.0516826,233.0573147,6.136515074
37775,24-04-2017 23:00,1,47.07960022,89.66420479,43.97259522,3.885389169,6.917799417,245.0516826,247.0573147,6.936515074
